path,gt,pdCls,pdPro,loss
test_set/test_set/cats/cat.4809.jpg,0,0,"(0.9999989, 1.0189996e-06)",1.0728830375228426e-06
test_set/test_set/cats/cat.4810.jpg,0,0,"(1.0, 7.0075207e-10)",-0.0
test_set/test_set/cats/cat.4811.jpg,0,0,"(1.0, 1.157725e-09)",-0.0
test_set/test_set/cats/cat.4812.jpg,0,0,"(1.0, 2.2095715e-12)",-0.0
test_set/test_set/cats/cat.4813.jpg,0,0,"(1.0, 3.1667906e-13)",-0.0
test_set/test_set/cats/cat.4814.jpg,0,0,"(0.9966318, 0.0033682305)",0.0033738852944225073
test_set/test_set/cats/cat.4815.jpg,0,1,"(0.0036872292, 0.9963128)",5.602880001068115
test_set/test_set/cats/cat.4816.jpg,0,1,"(0.01267814, 0.9873218)",4.367876052856445
test_set/test_set/cats/cat.4817(1).jpg,0,1,"(0.24698862, 0.75301135)",1.3984129428863525
test_set/test_set/cats/cat.4817.jpg,0,1,"(0.24698862, 0.75301135)",1.3984129428863525
test_set/test_set/cats/cat.4818.jpg,0,1,"(0.40131706, 0.59868294)",0.9130034446716309
test_set/test_set/cats/cat.4819.jpg,0,0,"(0.8530667, 0.14693335)",0.1589175909757614
test_set/test_set/cats/cat.4820.jpg,0,0,"(0.9936951, 0.0063049593)",0.00632487004622817
test_set/test_set/cats/cat.4821.jpg,0,0,"(1.0, 2.7730113e-11)",-0.0
test_set/test_set/cats/cat.4822.jpg,0,0,"(0.9978759, 0.0021240301)",0.002126338891685009
test_set/test_set/cats/cat.4823.jpg,0,0,"(1.0, 1.5021002e-11)",-0.0
test_set/test_set/cats/cat.4824.jpg,0,0,"(0.9999999, 1.326178e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4825.jpg,0,0,"(0.9999038, 9.61774e-05)",9.619726915843785e-05
test_set/test_set/cats/cat.4826.jpg,0,1,"(0.3609386, 0.63906145)",1.019047498703003
test_set/test_set/cats/cat.4827.jpg,0,0,"(0.9766044, 0.023395605)",0.023673616349697113
test_set/test_set/cats/cat.4828.jpg,0,0,"(0.9997658, 0.00023420058)",0.00023421882360707968
test_set/test_set/cats/cat.4829.jpg,0,0,"(1.0, 2.7637e-09)",-0.0
test_set/test_set/cats/cat.4830.jpg,0,0,"(0.9999999, 8.1156905e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4831.jpg,0,0,"(0.9999908, 9.213448e-06)",9.179073458653875e-06
test_set/test_set/cats/cat.4832.jpg,0,1,"(0.4823599, 0.5176401)",0.7290647625923157
test_set/test_set/cats/cat.4833.jpg,0,0,"(0.99493057, 0.005069444)",0.005082306452095509
test_set/test_set/cats/cat.4834.jpg,0,0,"(1.0, 8.176959e-11)",-0.0
test_set/test_set/cats/cat.4835.jpg,0,0,"(0.99927646, 0.00072360906)",0.0007238152320496738
test_set/test_set/cats/cat.4836.jpg,0,0,"(0.9845953, 0.015404781)",0.015524609945714474
test_set/test_set/cats/cat.4837.jpg,0,1,"(0.00012451757, 0.9998754)",8.991064071655273
test_set/test_set/cats/cat.4838.jpg,0,0,"(0.9992453, 0.00075474684)",0.0007550249574705958
test_set/test_set/cats/cat.4839.jpg,0,0,"(1.0, 6.806684e-09)",-0.0
test_set/test_set/cats/cat.4840.jpg,0,0,"(0.9667528, 0.033247218)",0.03381242975592613
test_set/test_set/cats/cat.4841.jpg,0,0,"(0.9988914, 0.0011085506)",0.0011092231143265963
test_set/test_set/cats/cat.4842.jpg,0,0,"(0.9919552, 0.008044862)",0.008077336475253105
test_set/test_set/cats/cat.4843.jpg,0,0,"(1.0, 2.7427692e-08)",-0.0
test_set/test_set/cats/cat.4844.jpg,0,1,"(0.00014015593, 0.9998598)",8.87275505065918
test_set/test_set/cats/cat.4845.jpg,0,1,"(0.07097985, 0.92902017)",2.6453592777252197
test_set/test_set/cats/cat.4846.jpg,0,0,"(0.5689843, 0.4310157)",0.5639024376869202
test_set/test_set/cats/cat.4847.jpg,0,0,"(0.99611783, 0.0038821783)",0.0038897343911230564
test_set/test_set/cats/cat.4848.jpg,0,0,"(0.9999733, 2.6662277e-05)",2.6702524337451905e-05
test_set/test_set/cats/cat.4849.jpg,0,0,"(0.9999492, 5.0752773e-05)",5.07818695041351e-05
test_set/test_set/cats/cat.4850.jpg,0,0,"(0.99961805, 0.00038187247)",0.0003819928097072989
test_set/test_set/cats/cat.4851.jpg,0,0,"(0.96084785, 0.039152138)",0.03993922844529152
test_set/test_set/cats/cat.4852.jpg,0,0,"(0.99967384, 0.00032619687)",0.0003262225945945829
test_set/test_set/cats/cat.4853.jpg,0,0,"(0.9918139, 0.008186106)",0.008219818584620953
test_set/test_set/cats/cat.4854.jpg,0,0,"(0.97151774, 0.028482286)",0.028895728290081024
test_set/test_set/cats/cat.4855.jpg,0,0,"(1.0, 4.6476795e-10)",-0.0
test_set/test_set/cats/cat.4856.jpg,0,0,"(0.9999999, 9.330649e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4857.jpg,0,0,"(0.9999901, 9.839004e-06)",9.894321920000948e-06
test_set/test_set/cats/cat.4858.jpg,0,0,"(1.0, 5.649511e-08)",-0.0
test_set/test_set/cats/cat.4859.jpg,0,0,"(0.9999993, 7.694038e-07)",7.152555099310121e-07
test_set/test_set/cats/cat.4860.jpg,0,0,"(1.0, 2.1344151e-10)",-0.0
test_set/test_set/cats/cat.4861.jpg,0,0,"(0.99999976, 2.1227416e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4862.jpg,0,0,"(1.0, 6.268201e-11)",-0.0
test_set/test_set/cats/cat.4863.jpg,0,1,"(5.7825478e-06, 0.99999416)",12.06066608428955
test_set/test_set/cats/cat.4864.jpg,0,0,"(0.99945813, 0.00054191967)",0.0005420169327408075
test_set/test_set/cats/cat.4865.jpg,0,0,"(0.99998987, 1.0157611e-05)",1.0132738680113107e-05
test_set/test_set/cats/cat.4866.jpg,0,0,"(0.995886, 0.0041139205)",0.004122450482100248
test_set/test_set/cats/cat.4867.jpg,0,0,"(1.0, 7.334346e-09)",-0.0
test_set/test_set/cats/cat.4868.jpg,0,1,"(2.5310298e-09, 1.0)",19.794639587402344
test_set/test_set/cats/cat.4869.jpg,0,0,"(0.95901406, 0.040985912)",0.041849564760923386
test_set/test_set/cats/cat.4870.jpg,0,1,"(0.0061127064, 0.99388736)",5.097385406494141
test_set/test_set/cats/cat.4871.jpg,0,1,"(0.23592547, 0.76407456)",1.4442393779754639
test_set/test_set/cats/cat.4872.jpg,0,0,"(0.60726386, 0.3927362)",0.49879190325737
test_set/test_set/cats/cat.4873.jpg,0,0,"(0.99999595, 4.075489e-06)",4.0531076592742465e-06
test_set/test_set/cats/cat.4874.jpg,0,1,"(0.0012205791, 0.9987795)",6.70842981338501
test_set/test_set/cats/cat.4875.jpg,0,0,"(0.9999348, 6.5208995e-05)",6.5205356804654e-05
test_set/test_set/cats/cat.4876.jpg,0,0,"(0.9999999, 8.558546e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4877.jpg,0,1,"(0.0005589329, 0.9994411)",7.489480972290039
test_set/test_set/cats/cat.4878.jpg,0,0,"(0.97843516, 0.02156487)",0.021800756454467773
test_set/test_set/cats/cat.4879.jpg,0,0,"(0.99997365, 2.6331465e-05)",2.634490556374658e-05
test_set/test_set/cats/cat.4880.jpg,0,0,"(0.9891973, 0.01080262)",0.010861444287002087
test_set/test_set/cats/cat.4881.jpg,0,0,"(0.9899316, 0.010068439)",0.010119442827999592
test_set/test_set/cats/cat.4882.jpg,0,0,"(0.9998336, 0.0001663462)",0.00016640232934150845
test_set/test_set/cats/cat.4883.jpg,0,0,"(0.9996086, 0.00039148307)",0.00039152585668489337
test_set/test_set/cats/cat.4884.jpg,0,0,"(1.0, 1.3902269e-09)",-0.0
test_set/test_set/cats/cat.4885.jpg,0,0,"(0.996591, 0.0034090558)",0.003414873266592622
test_set/test_set/cats/cat.4886.jpg,0,0,"(1.0, 2.6760217e-11)",-0.0
test_set/test_set/cats/cat.4887.jpg,0,0,"(0.99999547, 4.540698e-06)",4.529942543740617e-06
test_set/test_set/cats/cat.4888.jpg,0,0,"(1.0, 2.2671036e-10)",-0.0
test_set/test_set/cats/cat.4889.jpg,0,1,"(0.051044893, 0.9489552)",2.9750497341156006
test_set/test_set/cats/cat.4890.jpg,0,0,"(0.99966466, 0.00033531015)",0.00033539868309162557
test_set/test_set/cats/cat.4891.jpg,0,0,"(1.0, 2.1710255e-08)",-0.0
test_set/test_set/cats/cat.4892.jpg,0,0,"(1.0, 7.983128e-10)",-0.0
test_set/test_set/cats/cat.4893.jpg,0,0,"(0.9818677, 0.018132295)",0.018298739567399025
test_set/test_set/cats/cat.4894.jpg,0,0,"(0.99999964, 3.2438334e-07)",3.576278118089249e-07
test_set/test_set/cats/cat.4895.jpg,0,1,"(4.3314623e-05, 0.9999567)",10.047019958496094
test_set/test_set/cats/cat.4896.jpg,0,0,"(0.82162184, 0.17837809)",0.19647501409053802
test_set/test_set/cats/cat.4897.jpg,0,0,"(0.99999475, 5.2628284e-06)",5.245195097813848e-06
test_set/test_set/cats/cat.4898.jpg,0,0,"(0.777723, 0.22227702)",0.2513848841190338
test_set/test_set/cats/cat.4899.jpg,0,1,"(0.011984108, 0.98801595)",4.424173831939697
test_set/test_set/cats/cat.4900.jpg,0,0,"(0.9999925, 7.534914e-06)",7.510157047363464e-06
test_set/test_set/cats/cat.4901.jpg,0,0,"(0.9918968, 0.008103218)",0.008136224001646042
test_set/test_set/cats/cat.4902.jpg,0,0,"(0.9999387, 6.123856e-05)",6.12716976320371e-05
test_set/test_set/cats/cat.4903.jpg,0,0,"(0.9999789, 2.11394e-05)",2.109982233378105e-05
test_set/test_set/cats/cat.4904.jpg,0,0,"(1.0, 2.6937124e-09)",-0.0
test_set/test_set/cats/cat.4905.jpg,0,0,"(1.0, 3.5996455e-09)",-0.0
test_set/test_set/cats/cat.4906.jpg,0,0,"(0.97879297, 0.021207094)",0.021435143426060677
test_set/test_set/cats/cat.4907.jpg,0,0,"(0.99999857, 1.4166549e-06)",1.4305104514278355e-06
test_set/test_set/cats/cat.4908.jpg,0,0,"(0.99999535, 4.6592145e-06)",4.6491513785440475e-06
test_set/test_set/cats/cat.4909.jpg,0,0,"(0.9955042, 0.0044958526)",0.00450595747679472
test_set/test_set/cats/cat.4910.jpg,0,0,"(0.90649915, 0.09350089)",0.09816519170999527
test_set/test_set/cats/cat.4911.jpg,0,0,"(0.99999785, 2.1135395e-06)",2.145764938177308e-06
test_set/test_set/cats/cat.4912.jpg,0,1,"(0.0010674049, 0.99893254)",6.842525005340576
test_set/test_set/cats/cat.4913.jpg,0,1,"(0.00010345608, 0.9998965)",9.176362991333008
test_set/test_set/cats/cat.4914.jpg,0,0,"(1.0, 6.456385e-09)",-0.0
test_set/test_set/cats/cat.4915.jpg,0,1,"(0.17859495, 0.82140505)",1.7226349115371704
test_set/test_set/cats/cat.4916.jpg,0,0,"(1.0, 2.670488e-16)",-0.0
test_set/test_set/cats/cat.4917.jpg,0,1,"(0.006807319, 0.99319273)",4.989757061004639
test_set/test_set/cats/cat.4918.jpg,0,0,"(0.99998057, 1.937486e-05)",1.9430925021879375e-05
test_set/test_set/cats/cat.4919.jpg,0,0,"(0.99886346, 0.0011365262)",0.0011372057488188148
test_set/test_set/cats/cat.4920.jpg,0,0,"(0.7998358, 0.20016423)",0.22334885597229004
test_set/test_set/cats/cat.4921.jpg,0,0,"(0.9994997, 0.00050032296)",0.0005004345439374447
test_set/test_set/cats/cat.4922.jpg,0,0,"(1.0, 2.5167326e-09)",-0.0
test_set/test_set/cats/cat.4923.jpg,0,0,"(0.99999964, 4.1556262e-07)",3.576278118089249e-07
test_set/test_set/cats/cat.4924.jpg,0,0,"(0.9999999, 1.0724589e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4925.jpg,0,0,"(1.0, 6.3235297e-09)",-0.0
test_set/test_set/cats/cat.4926.jpg,0,0,"(1.0, 5.3224205e-08)",-0.0
test_set/test_set/cats/cat.4927.jpg,0,0,"(0.96063995, 0.039360043)",0.040155574679374695
test_set/test_set/cats/cat.4928.jpg,0,0,"(0.82797223, 0.17202775)",0.1887756735086441
test_set/test_set/cats/cat.4929.jpg,0,0,"(0.9998036, 0.0001964007)",0.00019643761334009469
test_set/test_set/cats/cat.4930.jpg,0,0,"(0.99999213, 7.904128e-06)",7.867782187531702e-06
test_set/test_set/cats/cat.4931.jpg,0,0,"(0.9999981, 1.9117529e-06)",1.9073468138230965e-06
test_set/test_set/cats/cat.4932.jpg,0,0,"(0.9999709, 2.9128076e-05)",2.90866428258596e-05
test_set/test_set/cats/cat.4933.jpg,0,0,"(0.75753814, 0.24246179)",0.2776813507080078
test_set/test_set/cats/cat.4934.jpg,0,0,"(1.0, 2.9891484e-10)",-0.0
test_set/test_set/cats/cat.4935.jpg,0,0,"(0.9999919, 8.109073e-06)",8.106198947643861e-06
test_set/test_set/cats/cat.4936.jpg,0,0,"(0.99999905, 9.0843383e-07)",9.536738616588991e-07
test_set/test_set/cats/cat.4937.jpg,0,0,"(0.97220063, 0.027799381)",0.028193069621920586
test_set/test_set/cats/cat.4938.jpg,0,0,"(1.0, 5.1066655e-15)",-0.0
test_set/test_set/cats/cat.4939.jpg,0,0,"(0.50724006, 0.4927599)",0.678770899772644
test_set/test_set/cats/cat.4940.jpg,0,0,"(1.0, 2.1664299e-08)",-0.0
test_set/test_set/cats/cat.4941.jpg,0,1,"(0.39746088, 0.6025392)",0.9226588010787964
test_set/test_set/cats/cat.4942.jpg,0,0,"(0.9989135, 0.0010864908)",0.0010870745172724128
test_set/test_set/cats/cat.4943.jpg,0,0,"(0.99996006, 3.995084e-05)",3.9934315282152966e-05
test_set/test_set/cats/cat.4944.jpg,0,0,"(0.99993896, 6.103999e-05)",6.103329360485077e-05
test_set/test_set/cats/cat.4945.jpg,0,0,"(0.99999905, 8.946501e-07)",9.536738616588991e-07
test_set/test_set/cats/cat.4946.jpg,0,0,"(0.9856963, 0.014303687)",0.014406947419047356
test_set/test_set/cats/cat.4947.jpg,0,0,"(0.9889404, 0.011059521)",0.011121191084384918
test_set/test_set/cats/cat.4948.jpg,0,0,"(0.99999976, 2.753434e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4949.jpg,0,0,"(1.0, 7.800188e-11)",-0.0
test_set/test_set/cats/cat.4950.jpg,0,0,"(0.8309516, 0.16904844)",0.1851837933063507
test_set/test_set/cats/cat.4951.jpg,0,0,"(0.9991873, 0.0008126786)",0.000813034363090992
test_set/test_set/cats/cat.4952.jpg,0,0,"(0.97139883, 0.028601171)",0.029018135741353035
test_set/test_set/cats/cat.4953.jpg,0,0,"(0.9999399, 6.010414e-05)",6.007967749610543e-05
test_set/test_set/cats/cat.4954.jpg,0,0,"(1.0, 1.24789085e-11)",-0.0
test_set/test_set/cats/cat.4955.jpg,0,0,"(0.9933808, 0.006619166)",0.0066412207670509815
test_set/test_set/cats/cat.4956.jpg,0,1,"(0.028541261, 0.9714587)",3.5564043521881104
test_set/test_set/cats/cat.4957.jpg,0,0,"(1.0, 1.8565638e-10)",-0.0
test_set/test_set/cats/cat.4958.jpg,0,0,"(0.9999999, 6.303771e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4959.jpg,0,1,"(1.0666572e-05, 0.9999894)",11.448395729064941
test_set/test_set/cats/cat.4960.jpg,0,0,"(1.0, 9.072998e-12)",-0.0
test_set/test_set/cats/cat.4961.jpg,0,0,"(0.9999976, 2.4234503e-06)",2.3841830625315197e-06
test_set/test_set/cats/cat.4962.jpg,0,0,"(1.0, 4.0163723e-11)",-0.0
test_set/test_set/cats/cat.4963.jpg,0,0,"(1.0, 9.472015e-13)",-0.0
test_set/test_set/cats/cat.4964.jpg,0,0,"(1.0, 9.453173e-09)",-0.0
test_set/test_set/cats/cat.4965.jpg,0,1,"(0.110940814, 0.88905925)",2.198758363723755
test_set/test_set/cats/cat.4966.jpg,0,0,"(0.8159915, 0.18400852)",0.20335134863853455
test_set/test_set/cats/cat.4967.jpg,0,1,"(0.046408813, 0.95359117)",3.070265769958496
test_set/test_set/cats/cat.4968.jpg,0,0,"(0.9992824, 0.0007175841)",0.0007178590167313814
test_set/test_set/cats/cat.4969.jpg,0,1,"(0.47757503, 0.522425)",0.7390340566635132
test_set/test_set/cats/cat.4970.jpg,0,0,"(0.9999838, 1.6190485e-05)",1.6212332411669195e-05
test_set/test_set/cats/cat.4971.jpg,0,0,"(0.50072247, 0.49927747)",0.6917032599449158
test_set/test_set/cats/cat.4972.jpg,0,1,"(0.061940398, 0.93805957)",2.7815825939178467
test_set/test_set/cats/cat.4973.jpg,0,0,"(0.93911004, 0.06088991)",0.0628226101398468
test_set/test_set/cats/cat.4974.jpg,0,0,"(0.97972566, 0.020274391)",0.020482689142227173
test_set/test_set/cats/cat.4975.jpg,0,0,"(0.9999958, 4.1170883e-06)",4.172316494077677e-06
test_set/test_set/cats/cat.4976.jpg,0,0,"(0.96723145, 0.032768577)",0.0333174429833889
test_set/test_set/cats/cat.4977.jpg,0,0,"(1.0, 2.6573017e-13)",-0.0
test_set/test_set/cats/cat.4978.jpg,0,1,"(2.7213655e-05, 0.9999728)",10.511791229248047
test_set/test_set/cats/cat.4979.jpg,0,0,"(0.95077837, 0.049221646)",0.050474319607019424
test_set/test_set/cats/cat.4980.jpg,0,1,"(0.11479276, 0.88520724)",2.1646268367767334
test_set/test_set/cats/cat.4981.jpg,0,0,"(1.0, 2.6092188e-08)",-0.0
test_set/test_set/cats/cat.4982.jpg,0,0,"(0.963083, 0.036917046)",0.03761567920446396
test_set/test_set/cats/cat.4983.jpg,0,0,"(0.7274617, 0.27253827)",0.3181939423084259
test_set/test_set/cats/cat.4984.jpg,0,0,"(0.9999827, 1.7247305e-05)",1.728519782773219e-05
test_set/test_set/cats/cat.4985.jpg,0,1,"(0.00040637839, 0.9995937)",7.808225631713867
test_set/test_set/cats/cat.4986.jpg,0,0,"(0.9999937, 6.26071e-06)",6.318072337307967e-06
test_set/test_set/cats/cat.4987.jpg,0,0,"(0.78901863, 0.21098137)",0.2369653284549713
test_set/test_set/cats/cat.4988.jpg,0,0,"(0.99873406, 0.0012659825)",0.0012667496921494603
test_set/test_set/cats/cat.4989.jpg,0,0,"(0.99999356, 6.397879e-06)",6.437280717364047e-06
test_set/test_set/cats/cat.4990.jpg,0,0,"(0.99999976, 2.1424243e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4991.jpg,0,0,"(0.9999845, 1.5493637e-05)",1.549708758830093e-05
test_set/test_set/cats/cat.4992.jpg,0,0,"(0.99682, 0.0031800403)",0.00318508199416101
test_set/test_set/cats/cat.4993.jpg,0,0,"(1.0, 4.4429115e-08)",-0.0
test_set/test_set/cats/cat.4994.jpg,0,0,"(0.9999995, 5.0098504e-07)",4.768370445162873e-07
test_set/test_set/cats/cat.4995.jpg,0,1,"(9.1058275e-05, 0.9999089)",9.304010391235352
test_set/test_set/cats/cat.4996.jpg,0,0,"(1.0, 2.333763e-09)",-0.0
test_set/test_set/cats/cat.4997.jpg,0,0,"(0.9999981, 1.8514312e-06)",1.9073468138230965e-06
test_set/test_set/cats/cat.4998.jpg,0,0,"(0.9972255, 0.0027745217)",0.0027783624827861786
test_set/test_set/cats/cat.4999.jpg,0,0,"(0.9999825, 1.747364e-05)",1.7523612768854946e-05
test_set/test_set/cats/cat.5000.jpg,0,0,"(0.9999913, 8.717716e-06)",8.702239938429557e-06
test_set/test_set/dogs/dog.4001.jpg,1,1,"(0.0046683056, 0.9953317)",0.0046792058274149895
test_set/test_set/dogs/dog.4002.jpg,1,1,"(1.0594578e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4003.jpg,1,1,"(2.4051284e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4004.jpg,1,1,"(9.056038e-08, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4005.jpg,1,1,"(0.009476301, 0.99052376)",0.009521430358290672
test_set/test_set/dogs/dog.4006.jpg,1,0,"(0.9969146, 0.0030853313)",5.7810959815979
test_set/test_set/dogs/dog.4007.jpg,1,0,"(0.9477892, 0.052210845)",2.952465057373047
test_set/test_set/dogs/dog.4008.jpg,1,1,"(1.8459075e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4009.jpg,1,1,"(3.9683407e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4010.jpg,1,0,"(0.9873148, 0.012685162)",4.3673224449157715
test_set/test_set/dogs/dog.4011.jpg,1,1,"(8.805254e-07, 0.99999917)",8.344646857949556e-07
test_set/test_set/dogs/dog.4012.jpg,1,1,"(1.5579071e-06, 0.99999845)",1.5497195136049413e-06
test_set/test_set/dogs/dog.4013.jpg,1,1,"(0.003481144, 0.99651885)",0.0034872216638177633
test_set/test_set/dogs/dog.4014.jpg,1,1,"(9.846058e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4015.jpg,1,1,"(5.2130495e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4016.jpg,1,1,"(2.1098935e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4017.jpg,1,1,"(4.8999912e-30, 1.0)",-0.0
test_set/test_set/dogs/dog.4018.jpg,1,1,"(2.3666578e-07, 0.99999976)",2.3841855067985307e-07
test_set/test_set/dogs/dog.4019.jpg,1,0,"(0.9989472, 0.0010527922)",6.856309413909912
test_set/test_set/dogs/dog.4020.jpg,1,1,"(2.3984674e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4021.jpg,1,1,"(1.7010063e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4022.jpg,1,1,"(0.0006529245, 0.99934703)",0.0006531727267429233
test_set/test_set/dogs/dog.4023.jpg,1,1,"(0.433099, 0.56690097)",0.567570686340332
test_set/test_set/dogs/dog.4024.jpg,1,0,"(0.6532007, 0.3467993)",1.059009075164795
test_set/test_set/dogs/dog.4025.jpg,1,1,"(3.656185e-24, 1.0)",-0.0
test_set/test_set/dogs/dog.4026.jpg,1,1,"(0.01617563, 0.9838244)",0.016307884827256203
test_set/test_set/dogs/dog.4027.jpg,1,1,"(1.0422408e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4028.jpg,1,1,"(0.00084028573, 0.9991597)",0.0008406681008636951
test_set/test_set/dogs/dog.4029.jpg,1,1,"(0.0002755735, 0.99972445)",0.0002755738969426602
test_set/test_set/dogs/dog.4030.jpg,1,1,"(0.0028944183, 0.99710554)",0.0028986602555960417
test_set/test_set/dogs/dog.4031.jpg,1,1,"(1.5373338e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4032.jpg,1,0,"(0.95032555, 0.049674455)",3.0022644996643066
test_set/test_set/dogs/dog.4033.jpg,1,1,"(6.3179345e-05, 0.9999368)",6.317892984952778e-05
test_set/test_set/dogs/dog.4034.jpg,1,1,"(0.44196403, 0.55803597)",0.583331823348999
test_set/test_set/dogs/dog.4035.jpg,1,1,"(0.030135872, 0.96986413)",0.030599288642406464
test_set/test_set/dogs/dog.4036.jpg,1,1,"(5.075083e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4037.jpg,1,1,"(0.0161749, 0.9838251)",0.016307180747389793
test_set/test_set/dogs/dog.4038.jpg,1,1,"(2.5306726e-06, 0.9999975)",2.50339189733495e-06
test_set/test_set/dogs/dog.4039.jpg,1,1,"(0.00010788853, 0.9998921)",0.00010787858627736568
test_set/test_set/dogs/dog.4040.jpg,1,1,"(4.195224e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4041.jpg,1,1,"(1.3608113e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4042.jpg,1,1,"(5.585829e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4043.jpg,1,0,"(0.9999958, 4.1820513e-06)",12.384708404541016
test_set/test_set/dogs/dog.4044.jpg,1,1,"(2.9744497e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4045.jpg,1,1,"(1.0789645e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4046.jpg,1,1,"(5.8189858e-33, 1.0)",-0.0
test_set/test_set/dogs/dog.4047.jpg,1,1,"(0.00019245785, 0.99980754)",0.000192504478036426
test_set/test_set/dogs/dog.4048.jpg,1,1,"(0.00011283449, 0.9998871)",0.00011288482346571982
test_set/test_set/dogs/dog.4049.jpg,1,1,"(1.1325175e-30, 1.0)",-0.0
test_set/test_set/dogs/dog.4050.jpg,1,0,"(0.7108684, 0.28913158)",1.2408733367919922
test_set/test_set/dogs/dog.4051.jpg,1,1,"(1.8160854e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4052.jpg,1,1,"(4.5806095e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4053.jpg,1,1,"(1.1110907e-24, 1.0)",-0.0
test_set/test_set/dogs/dog.4054.jpg,1,1,"(7.4303674e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4055.jpg,1,1,"(3.5027057e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4056.jpg,1,1,"(8.96283e-06, 0.99999106)",8.940656698541716e-06
test_set/test_set/dogs/dog.4057.jpg,1,1,"(2.2690209e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4058.jpg,1,1,"(5.0383564e-24, 1.0)",-0.0
test_set/test_set/dogs/dog.4059.jpg,1,1,"(2.3441244e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4060.jpg,1,0,"(0.9670059, 0.032994036)",3.411428451538086
test_set/test_set/dogs/dog.4061.jpg,1,1,"(3.677207e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4062.jpg,1,1,"(1.772323e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4063.jpg,1,1,"(1.647753e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4064.jpg,1,1,"(0.17295204, 0.827048)",0.18989256024360657
test_set/test_set/dogs/dog.4065.jpg,1,0,"(0.99985266, 0.00014737317)",8.822542190551758
test_set/test_set/dogs/dog.4066.jpg,1,1,"(0.0028453332, 0.9971547)",0.0028493304271250963
test_set/test_set/dogs/dog.4067.jpg,1,1,"(4.8966076e-23, 1.0)",-0.0
test_set/test_set/dogs/dog.4068.jpg,1,1,"(9.8074236e-20, 1.0)",-0.0
test_set/test_set/dogs/dog.4069.jpg,1,0,"(0.9931513, 0.0068487218)",4.9836931228637695
test_set/test_set/dogs/dog.4070.jpg,1,1,"(3.2781234e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4071.jpg,1,1,"(3.2374863e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4072.jpg,1,1,"(1.7667184e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4073.jpg,1,1,"(8.964754e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4074.jpg,1,1,"(2.0053816e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4075.jpg,1,1,"(1.0325498e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4076.jpg,1,0,"(0.98636335, 0.013636655)",4.294993877410889
test_set/test_set/dogs/dog.4077.jpg,1,1,"(3.7503692e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4078.jpg,1,1,"(3.9058177e-05, 0.9999609)",3.909988299710676e-05
test_set/test_set/dogs/dog.4079.jpg,1,1,"(1.7772801e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4080.jpg,1,1,"(2.11727e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4081.jpg,1,1,"(1.3390716e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4082.jpg,1,1,"(2.1397328e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4083.jpg,1,1,"(0.00012219697, 0.9998778)",0.00012218205665703863
